Id,SalePrice
2735,139548.683315885
2736,141260.27851251216
2737,123384.67819918811
2738,133579.09004158186
2739,162524.477777572
2740,133023.39655472338
2741,147526.08086143367
2742,148908.38268818235
2743,157330.46178680763
2744,159516.6825870403
2745,139378.61862415104
2746,137800.10855076558
2747,139401.6342748966
2748,124062.34612527925
2749,129495.10891344227
2750,139403.96187188177
2751,137020.88422776
2752,187627.99109906537
2753,140567.1160082776
2754,201587.44403860203
2755,135943.7462843769
2756,92790.87461082528
2757,68804.95811865717
2758,85479.21155936597
2759,156037.5867368829
2760,125339.17683953106
2761,144206.14941507403
2762,143476.50623778012
2763,183550.98900116034
2764,144585.94602920947
2765,280879.6477561867
2766,135525.0034866716
2767,87437.03347976248
2768,135717.31298133574
2769,131182.8901835845
2770,141561.1089994898
2771,109979.93105364978
2772,112436.76341641901
2773,171871.27723575511
2774,143140.8185418044
2775,116322.00669852704
2776,142178.44047160083
2777,146794.87004244793
2778,97739.88920399194
2779,126026.6347153837
2780,95123.74724917211
2781,96803.14423466925
2782,94868.63254397096
2783,99457.14076865614
2784,119170.33995033843
2785,139951.32211317963
2786,67888.79278769369
2787,127790.41760110667
2788,76102.44687126197
2789,177988.34018321504
2790,89033.04740601339
2791,110313.87501544516
2792,62791.79333611923
2793,159575.6617739458
2794,97949.55472532859
2795,122558.51054804203
2796,99144.8340304704
2797,198872.43993525495
2798,108143.30823840358
2799,114038.57277670388
2800,64672.17166276938
2801,106803.50512469003
2802,132172.93555394348
2803,163565.2545720933
2804,133617.38886668798
2805,103236.73382534456
2806,81786.04010998282
2807,159428.46848874536
2808,148559.9973391315
2809,138175.78775916033
2810,129771.45489568921
2811,165574.33427497573
2812,156384.33048490723
2813,156321.88946325524
2814,152714.82763172756
2815,105140.30996187868
2816,243938.04706919155
2817,154031.22535931817
2818,134421.26288101467
2819,158584.68075562821
2820,140549.2630333342
2821,105302.82737738472
2822,200576.5575173236
2823,328762.31045100716
2824,183396.78462721055
2825,149470.65152175192
2826,131180.22861050308
2827,141577.81688028888
2828,214247.35031695815
2829,213653.80354917125
2830,226648.42913255238
2831,174987.77356361068
2832,259046.44304763273
2833,296434.53510490747
2834,213043.47795639027
2835,213480.57842681813
2836,190555.74121912423
2837,154439.20088569587
2838,149445.20396276232
2839,177830.19658018142
2840,203906.97881322788
2841,204468.18820250928
2842,233966.89858448858
2843,146165.04556784604
2844,169954.63217803673
2845,124940.9693834305
2846,209255.63510267812
2847,203468.35126287185
2848,220749.73655565488
2849,200452.71811590364
2850,279925.8307306903
2851,219619.05844356227
2852,235586.0227051141
2853,237864.0763628345
2854,141362.7190704226
2855,201439.81094744397
2856,197844.81423516525
2857,186540.49388101336
2858,204832.11287363735
2859,117983.24820986191
2860,129943.76581297084
2861,124526.70356951814
2862,193230.66742723875
2863,127778.66916130821
2864,249287.36698708392
2865,136563.4260740471
2866,137276.71703578506
2867,96517.10757118865
2868,97277.5983581114
2869,103935.27790378024
2870,119341.2089439754
2871,81235.46142918787
2872,49649.11967169869
2873,98148.950722452
2874,150729.8131776339
2875,116568.48696038708
2876,158876.80229843748
2877,147470.28974397125
2878,165986.8275689362
2879,146344.65688615004
2880,105040.24397253478
2881,151103.18629870782
2882,182712.43304290102
2883,198552.82089221204
2884,199334.02636726823
2885,190585.52455285905
2886,233187.71488395715
2887,96239.19190063872
2888,139325.96389938975
2889,54840.59716107746
2890,80134.8620898733
2891,137079.57455669885
2892,50951.40302954059
2893,82351.27889442591
2894,57518.51205382377
2895,328745.3555411732
2896,283661.7052867146
2897,207873.54571508995
2898,142667.00109890066
2899,212206.14894193746
2900,160827.47101695786
2901,201000.37768609344
2902,188530.92775982458
2903,345229.12982180354
2904,353369.81454153877
2905,92711.27828059345
2906,192695.35435637768
2907,107753.56292607996
2908,129616.85813857197
2909,145112.69372939205
2910,77558.07990940008
2911,81837.48570975728
2912,146521.297199184
2913,82720.7527169651
2914,73732.78095400785
2915,85056.225917182
2916,82749.1016111966
2917,169278.88514076042
2918,113122.58811239073
2919,225424.3559214838
